,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2021-07-20,-0.008866457073180982,-0.01238141550762052,-0.0100733125407811,0.02446482554056574,0.04213741005663271,-0.09988388380406152,0.002344586116958367,-0.01034746852561311,0.013667051309709386,0.03461721763337233,-0.03573065075814235,-0.04277202206020083,0.012572109468000997,-0.048974004596459626,-0.015338046251287847,0.03627505586471172,0.04848509827163155,0.001018906461975419,0.03266610544763292,0.0003444514644539574,0.004349859274449178,-0.0058217808855976355,0.0109137970218029,0.037683939417282195,-0.018747257850237276,-0.07951896048860824,0.03506159797790635,-0.07657777511533959,-0.014253202700630728,-0.06611434184853175,0.008567766898823692,-0.020096110210589394,0.003230597413778302,0.04836415809828973,0.0032397580022476766,0.04800481590767938,0.004647328409707791,-0.01254080532309254,-0.04769525081716964,-0.10887481883846338,0.01740064374572445,-0.10420022477244101,0.022407478647653082,-0.01336218357497284,0.011799905784653985,0.028267049074714463,0.05626302503217939,-0.0465552374442409,0.029360540899261354,0.015278851348922392,0.07420886437737123,-0.001790663450124185,-0.07203467105804919,-0.04720985863220536,-0.013448539252294714,0.053408074592904774,-0.01982664470984992,0.007897746955659635,0.030671716965995792,-0.0941514311231064,-0.07216708975463501,-0.03039307745099486,-0.04637296329870152,0.03249081431468924,0.02079437255729305,-0.006224203877269343,-0.032205134335659885,-0.21031981823072407,0.017097004656000787
2021-08-10,0.06764687606180136,-0.04066090772096984,0.01149396912295003,0.05323277529395316,0.012391053627388222,0.08231080788315054,0.03854230325639822,0.02812960155168035,-0.003506374925747487,0.018665950039848733,0.05029382987393632,0.07976254069218391,0.005834291601281984,0.05264373348542209,0.11790065642364171,0.044614792758951395,0.06237547086047908,0.001808829841443266,0.047815408535929596,0.20078548625605566,0.026917055555984976,0.07201248631425859,0.02050446865306491,0.1333892563155633,-0.025192418527198276,0.013216728428366334,-0.05561265214684915,-0.009194548084838949,0.08735929370155861,0.04511374924659147,0.06290449776518613,-0.006565908508645264,-0.07920039445750914,-0.007134138601964749,0.058408243837817626,0.0380312364555662,-0.02282299980695785,-0.0032771564910373365,0.07385238109801727,0.1483676778636107,0.014439471832263089,0.11276820864349409,-0.05038527801359044,0.07616240984271486,-0.04907439853769941,-0.002885724948896678,0.04746348115831657,-0.0664776336319408,0.13671222747371062,-0.05824671902104316,-0.02640124993602704,0.02719366119465651,0.09782623975082957,-0.0019996007462512416,-0.029056341128301286,0.06034742834589964,0.009962458530188205,0.027343288558789074,0.050920090427256946,-0.023631604533277173,0.10399311016510927,0.06183799736755349,-0.062744264626059,0.07496390907923588,0.03703503540016548,-0.09946227745675038,0.06510461229336219,0.10983374265773416,0.01045913079013729
2021-08-31,0.020685881907806958,0.007355432693957107,0.019262458494220813,-0.05919345258863472,0.053838019535934374,-0.07154693434875532,0.041571928638051245,0.03937628081917014,0.0170312668207003,-0.016118099752070063,0.01755747382461084,0.043427876688531916,-0.014676643974867135,-0.03037109787629876,0.026371073203539316,0.02260567561583462,0.027736274719678773,0.023607983142680113,-0.012156093078586073,0.039047317782503234,0.034846731330168315,-0.000940783009857674,0.03497951626340352,0.052312675139912876,-0.07186285099620576,-0.035745841488394416,-0.015784667535216484,0.016726793805313583,0.03476109763807711,-0.021451095225334872,0.0491058207377097,0.0889751818839809,0.020083809892829648,0.0736272606915145,-0.0029050762844282938,0.07650471373404656,0.07197862385284075,0.056963005925306266,0.01786101062949578,-0.049064927188058445,0.012095251422372756,-0.011645856414732737,0.01895253942931155,0.01963394960026025,-0.00995668169259033,0.010844862039832948,0.009053800163228912,0.09512194450965139,-0.04229985970000406,-0.003927734821647415,0.030066815220306926,0.02461157859656688,0.015522108210566953,-0.011677201340343463,0.05798109058453643,0.03215569015931016,0.006621844671659983,0.056337957073016455,0.0772070071898842,-0.0032661977866210697,-0.040997644295720045,0.004323179566228145,0.009598079292300865,0.05449947505970475,0.004616661126401083,0.026235881723402667,0.0801080052673434,0.020507100731443656,0.10311719450462214
2021-09-22,-0.08064981079852755,-0.02872304232568582,0.05268836594161586,-0.02135025709938922,-0.010955284105509345,-0.011547049120921424,-0.02748904256066622,0.011324523734763229,0.023597091476295743,0.02945342869669564,-0.006042765226317926,-0.0686249877340669,-0.08140423261416418,0.19751910129980632,-0.015701809617838722,-0.08567088531960229,-0.006961760619356824,-0.04311133857072236,-0.04557615058325046,-0.05896640565409227,-0.007753677935428434,-0.07771849170266278,-0.033942575146510334,-0.024119977690328365,0.00046849380102641263,-0.11064873527939074,0.004814989240170006,-0.04152985426189435,-0.0698058163390987,0.021740782365251815,-0.015345162965008655,-0.019863978871400807,-0.006448193427754096,0.06563480664199314,-0.03187163667609378,-0.015833041729167097,0.02422716489368201,-0.018779894651596244,-0.02478677898245581,-0.142403515646395,-0.07185551944562256,-0.05970026494889237,-0.012920076365104283,-0.0704751181749173,-0.01969230624899273,-0.018352697618199517,-0.0488047012717517,-0.06293338435634258,-0.12342243114375163,-0.058757024084824125,-0.026929628046402823,-0.07520569449033135,-0.07942844446292006,0.013676802086594733,-0.13872948882988909,-0.038746706330014535,0.02590429983734445,-0.011260404818379702,-0.03186972380404075,0.07356256717701665,-0.025112488894523038,-0.02558234870706681,-0.1043134961234343,-0.00708108172870835,-0.0566843770206624,-0.030382397685251344,0.1265161478383511,-0.02219986457196397,-0.038332731408113344
2021-10-13,-0.034877526877134475,0.04447660414370394,0.04602147969844698,0.05312386542655027,0.0100522912680935,0.021880716130765275,-0.016704119557259048,0.04090385446624926,-0.001976203862716598,0.006971149988553926,0.025925599895056578,0.08332643500320443,-0.0797110255373469,0.10012605226186524,0.04549547309661564,-0.0020712187759806097,-0.01566378961519246,-0.00398142529918481,0.07136122074723897,0.04477660962487055,0.026664382220900253,-0.04201425767565114,0.012935791926416489,-0.10286884113385605,0.09849861910875218,-0.042790172601174306,-0.01994496085511479,0.006974387244945195,-0.09720027346415279,-0.07430851585063705,0.0900935365840556,-0.05738580838670778,-0.023068530720078983,-0.09852547466134869,-0.02906433064537366,-0.026855443651313572,0.015344354646364378,-0.058553308751574135,0.05191086426976931,0.12661590065489223,0.005294752927283736,-0.05481284531027593,-0.057713145813430095,0.1043475775906465,-0.004721320245583072,-0.01268099479985022,0.004973872102643324,0.005597775512829458,0.035033922420418785,-0.0753929890357647,0.021338628944801947,0.021863044078553866,-0.008730567704722435,0.14480401354436076,0.07643347583768792,0.029570325573960502,-0.0460631793638683,0.0711044616486312,-0.02362271713913346,0.06187540371808745,0.025973222292473286,0.03212544729600283,0.16086523932555805,-0.13420510022128887,-0.03507888455233669,0.057731852459269435,-0.0429386716966369,0.001692763840520475,-0.0782806129743481
2021-11-03,0.15932446914820292,0.03215849519766305,0.017447211167462152,0.014945670036297813,0.030190732395776965,-0.038611285761754675,0.0871857861789447,0.022995595038886978,0.031439563374718364,0.08684138500840749,0.192357309967305,0.02815325131785171,0.10697121403762942,0.05537585846126046,0.08308980333644814,0.017705173211222416,0.12050906190864638,-0.016791439297260277,0.04973836569681522,0.1787883895605607,0.06169234678114845,0.045850002450769436,0.02438220835265517,0.0954717623906903,-0.0023371943072920953,0.028370697129215566,-0.004547529437629518,0.07897288597998357,0.15211296412595962,0.10742530397151018,0.07179891142819773,0.05815856329627763,0.07396848671866692,0.043215037724963754,0.029576411888189075,0.14834534123902346,0.09945019324482074,0.026447822543609355,-0.056037772371004206,0.0651141510757556,0.12166759698922336,0.25277282583752475,0.09488740309458975,0.05632311943653171,0.015651812936282754,0.12510483519103965,0.04938787553120973,0.011496657846470665,0.11877879904760241,0.08121905628512541,0.036259697665303486,0.06366199383962635,0.10328248115990675,-0.022017314338851728,0.022179643710975375,0.053211996837320086,0.011108567818284171,0.00307817172981854,0.03613156683084219,0.10564618913498693,0.056125444823246745,0.057506869340359944,0.07648330991599385,0.06101398225603866,0.017338891793416765,0.07297826367670453,0.0511040872998291,-0.020504776493657055,0.05202601017895408
2021-11-24,0.09599119833164824,0.039228854851395385,0.03118673398258736,0.018093218790471325,0.036877335014180446,-0.013114014063440116,-0.003538422994566458,0.018382394645668904,0.026444369660945904,0.11057496408279456,0.016643686611169,0.008599561595677603,-0.15450630859201447,-0.0463260229413426,-0.053639822259518403,0.02644143220130801,0.09016997436398717,-0.1167399533272623,0.013117316798451902,0.18972532301107556,-0.00040341559075996375,0.1295119528955535,-0.008019590627999012,-0.05678510855673747,-0.00021274332598049872,0.0709394545357982,-0.06632681014902753,-0.08101913183414121,0.03320293780779642,0.042918569251249115,0.06345469342966722,-0.06343562039712135,0.08191563156203967,-0.055757391400732145,0.06392429115863305,-0.002536547651996836,0.07532362219626047,-0.05287680655488389,-0.013662303461987827,0.010926227325109578,0.06370042065289612,-0.07843326526603858,-0.006048009638407753,0.004203946163055968,0.006321378206691164,-0.015802155836397446,0.013687698742994275,-0.00672337909381292,-0.01612877124267425,-0.04715250172151931,0.04190112311472945,-0.039759838243357624,0.044816587809561,0.008795131452827345,-0.09663722481373606,-0.009304337678646836,0.023042373744148734,0.0705660968149362,-0.0053265279872371655,0.06550206706084251,-0.011370730716730969,-0.021156971555877584,-0.11405005750983281,-0.05017109633133086,0.020868797675333648,-0.01997499879696782,0.04322280825614702,-0.139157895241117,-0.0779385138788191
2021-12-16,-0.03018032314356241,0.06051685867970477,-0.002225765649528145,0.04420811170507396,0.0019291059756369217,-0.09878725296065578,0.03825062415238609,0.01653771310025866,0.03229913798151894,-0.031001447750963397,-0.10843504068929692,-0.061159933265764466,-0.03276798232415315,-0.04907469966715489,-0.04613347863149883,0.038909591734171266,0.005261451231945293,-0.017261916840636375,-0.0034437226200735994,-0.12944776300442334,-0.03699051863198309,0.03288873968345037,0.01900427922956481,-0.003344348318794921,-0.060970426280758355,-0.054224982911323966,-0.04360200947917871,-0.07218752828740163,-0.010049998038431908,-0.015623732638432827,0.004954979461638094,-0.01456767634494533,-0.022543247209510935,-0.03290653858146313,0.07364002783255902,-0.07376870855807768,0.0024116879659153733,-0.006656008795869897,-0.0308658266010039,-0.009619208448677405,0.005396352335525598,-0.008163310639160981,0.0662211038556103,-0.035450269243331584,0.07659422337136612,0.09062208292971465,0.028998401508051275,0.012618463959211464,0.06301063695951802,-0.02510592113107613,-0.0038557589827336943,-0.021426378517437377,0.017439634285355998,-0.08819022790594333,0.02140372288017709,0.028167959435103196,-0.028076430423369537,0.013475275021508467,-0.013766618793081714,-0.017814236275127154,-0.06044981192174965,-0.04002122514019552,0.050032686388399895,-0.004835200174393269,0.056676211903726285,-0.032185106392146376,-0.09117870316493372,-0.13750754100416204,0.010258327731055672
2022-01-07,-0.09182254180653089,0.03797091806388358,-0.004164032449242725,-0.011502643000722991,-0.026114967912676715,0.12178756280458314,-0.011030882675299416,0.01775712532778784,0.0056702053874098666,-0.0149282848948365,0.061438805719634955,0.1130035349220868,0.046239924711239555,0.07065152172622839,0.09419128015818828,-0.008549580379368867,-0.03021877424112719,0.059251459985086435,0.0330615144934311,-0.04907872282097969,0.05551326819946771,-0.09249992723075459,0.0257127429485721,-0.1019558482510377,0.09485779345867705,0.14912509945384875,0.08724876571478023,0.07749908316529812,-0.10907586717373169,0.02763108122365752,-0.0646912693324693,0.04703505618538988,-0.009254091123588468,-0.10559406572829079,-0.05742507943240946,-0.14850635220483227,-0.008526215076421328,0.04071315852115698,0.08355994731226707,0.08988081941758264,-0.024739886435034882,0.028853703896607057,-0.056967587387353705,0.0975773486055202,0.005819839456570082,-0.07204678763093417,-0.03557956885436826,0.04182462651300872,-0.07259843811467155,0.03160930412151672,0.011965056442665833,0.011529459691335273,-0.003646312153020087,0.06909488107594135,0.01830276615781253,0.026849616908496445,-0.04787685420715417,0.020024226191424778,-0.020017075239763413,-0.002453988961566703,0.0313170809721606,0.041218399950964775,-0.04826928560917011,-0.06739821030975966,0.0001639747482562478,0.08380521842399682,-0.04275096050000671,0.2202937346234492,0.034277976036976486
2022-01-31,-0.0549851587260987,-0.03548335459208182,-0.04590970130407797,0.024992375427314667,-0.07254942167002561,-0.07344426242028369,-0.053756681754930674,0.0022285511260070404,-0.028909346442069377,-0.0700532207026161,-0.09128777269764855,-0.13402927662783717,-0.11940047850892133,0.01611082027269827,-0.05047911021569985,-0.03909636855278536,-0.05965410370149545,-0.09888368636975288,-0.089922669482432,-0.14441289281205683,-0.05411856783391816,-0.06529479191854323,-0.0003609891140820469,-0.10053673443550327,-0.10326025006978516,-0.24084448472190226,-0.0112529319469337,-0.07970318368290502,-0.04181458784583423,-0.08746358331194466,-0.046271104619295365,-0.06068864860336724,-0.0903249405284108,-0.09827401667925546,-0.020743631193535773,-0.06607559498582245,-0.056275595602177465,0.018586583760134782,-0.029130109654156376,-0.11796213478823145,-0.05737769958330686,-0.09511110974522617,-0.11248913462014695,-0.029777951585363043,-0.023849173974511834,0.030007513685288333,-0.07015554302646908,-0.02280600552903751,-0.05590792095567883,0.003020498520815138,-0.018820267521718753,-0.006850790104427301,0.03323161651252695,0.06663378971946507,0.006655598611736067,-0.019625695785110652,0.00027860585809735475,-0.03440434217347727,0.07028103345819973,0.046408327468137854,-0.06310524981776568,-0.11769330529605583,-0.007684370312839801,-0.037056383313562945,-0.018701413883812107,-0.004613494583856062,-0.03792059326171878,-0.10029977611199561,-0.02562908265657582
2022-02-22,-0.10187868691858513,-0.12481919828749002,-0.027017397144926878,-0.041762728361975164,-0.06105262485638805,-0.007519209320301435,-0.08200322829736208,-0.014240382859488549,-0.026360991419600063,-0.14902730704285255,-0.06417626791861221,0.04986465152117322,-0.04697799594974467,0.029691789807403,0.06470084562457648,-0.06322575429331376,-0.005857200730163073,0.03518537900833931,-0.018599207674390262,0.012179358903134057,-0.07388285678114319,-0.10409105351519797,0.02905974512187271,-0.0284982206755075,-0.03409816597803902,0.03195403092393169,-0.0022658619966258765,-0.040068380353404216,-0.21711212269820696,-0.059024729942393446,-0.04295852037041266,0.008670226512632164,-0.049603184515540306,0.06106053446269482,-0.10571682080231973,-0.08637925034875629,-0.10080661420892481,0.0018630652803930052,0.07503981095823427,0.12935826951910107,-0.12461589548978501,-0.08006877411690197,-0.09870517457773191,0.026931693408981498,-0.04464473559656059,-0.02151770576873479,-0.03797328785754945,0.0440003292624375,-0.025841444542322928,0.07868295288314801,-0.033219837880143925,0.05055466980871213,0.02040292284431338,-0.014466190036634288,-0.042893967203430854,0.029025191128984253,-0.0739836961150536,-0.009093727414189286,-0.07548735925874761,-0.12209254281571438,0.15659651861717383,0.021766759458519927,-0.0314683014129061,0.020222829599754532,-0.05423429169084646,0.0066452548935474675,-0.019166147649339965,0.08233108256917916,-0.009180855446318725
2022-03-15,0.05140837192843567,0.06466030651129837,0.030935253657169832,0.05993234072267385,0.09200958134964492,-0.09965188482862265,0.0017356093451461902,0.0254022638772502,-0.08301175941198405,0.03837855249909876,-0.0687341995074446,-0.055858675461383796,-0.07545964932047823,0.03783882588984625,-0.05094310498275302,0.06183932566485533,0.07689761196326036,-0.09848897251183061,0.052495098102162664,-0.056197557231054796,-0.004210532536343494,0.00012437037513690727,0.05188056638001492,-0.0603565922715418,-0.1488164971133852,-0.15084901042086277,0.0958255994532235,-0.07040472140873273,-0.05694023243847331,-0.04594989019185581,0.029908270147194823,0.016371389332910772,-0.011093384819527742,0.013627942974560632,0.004334617046706376,-0.08752412044349368,0.0739914641320127,-0.007473178171159925,-0.07965697960703726,0.044328587107230547,-0.004661177317000101,-0.09000405180320956,-0.04163782406919537,-0.08928752859994744,-0.04354711625751386,0.07375115946037959,0.01681067234923102,0.10237593377064474,0.14143509038124402,-0.13495471832240932,0.01666460375249212,0.053260053577731385,-0.038528511925827146,0.0505475063601698,-0.05075921139326447,0.02124111623385859,0.03321741345308171,0.004557200656262475,0.007854457106428663,0.0157759625941674,-0.18236784344720644,-0.13659320110522918,-0.10236049938903467,0.046241329744241895,0.07767931469862946,-0.06555744978315907,0.1884717695070467,-0.17592642864516117,-0.010673492996565474
